TITLE,CATEGORY
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
Science News,t
"Let The Associated Press keep you informed on the latest science news this week. Whether in the U.S. or internationally, keep up with breaking science news.",t
Materials science,t
"Plan to add teaching of Holocaust, genocide to science education draws questions from Maine teachers",t
"Teachers are voicing skepticism about a Maine proposal to update science education standards to incorporate teaching about genocide, eugenics and the Holocaust.",t
"Cerence, Roivant Sciences fall; Xenon Pharmaceuticals, Shopify rise, Monday, 11/27/2023",t
"Stocks that traded heavily or had substantial price changes on Monday: Cerence, Roivant Sciences fall; Xenon Pharmaceuticals, Shopify rise.",t
UCLA to turn former shopping mall into centers for research on immunology and quantum science,t
"The University of California, Los Angeles, will turn a sprawling former shopping mall into cutting-edge centers for immunology and quantum science research.",t
"Former British Prime Minister Boris Johnson bamboozled by science, COVID-19 inquiry told",t
A former chief scientific adviser says Boris Johnson struggled as British prime minister to come to grips with much of the science during the coronavirus pandemic.,t
"Summer Science Program spent $2 million last year serving 204 students. Then, they got a $200M gift",t
"A small nonprofit, Summer Science Program, has puzzled for much of the last year over what do to with a surprise bequest of an estimated $200 million.",t
The UK is rejoining the European Unions science research program as post-Brexit relations thaw,t
Britain is rejoining the European Unions $100-billion science-sharing program. The news announced Thursday comes more than two years after Britains membership in Horizon Europe became a casualty of Brexit.,t
UK leader Rishi Sunak urges world to use AI and science to end malnutrition,t
"British Prime Minister Rishi Sunak says the U.K. is setting up a new science initiative to help develop flood-tolerant rice, disease-resistant wheat and other crops that are more resilient to climate change.",t
Chatbots might disrupt math and computer science classes. Some teachers see upsides,t
"As schools across the country debate banning AI chatbots, some math and computer science teachers are embracing them as just another tool.",t
Ohio embraced the science of reading. Now a popular reading program is suing,t
"The battle over how to teach reading has landed in court. With momentum shifting in favor of research-backed strategies known as the science of reading, states and some school districts have been ditching once popular programs amid concerns that they arent effective.",t
"U.S. climbers charge to Paris Olympics with teenager Watson, exercise science graduate Piper Kelly",t
The United States sport climbing team is dominating the Pan American Games in Chile and giving a boost to a teenager from Texas and a 24-year-old exercise science graduate to bid for Olympic medals in Paris.,t
The science of reading swept reforms into classrooms nationwide. What about math?,t
"As American schools work to turn around math scores that plunged during the pandemic, some researchers are pushing for more attention to a set of research-based practices for teaching math.",t
Book Review: White Holes by Carlo Rovelli reads more like poetry than science lesson,t
"Theoretical astrophysicist Carlo Rovelli takes readers on a journey to the hypothetical inverse of black holes in his latest book, White Holes.",t
White House science adviser calls for more safeguards against artificial intelligence risks,t
"When President Joe Biden has questions about artificial intelligence, one expert he turns to is his science adviser Arati Prabhakar, director of the White House Office of Science and Technology Policy.",t
"Science paints a new picture of the ancient past, when we mixed and mated with other kinds of humans",t
"The science of human evolution has made big leaps in recent years, and its painting a new picture of our origins.",t
Video,t
Trust AP News for full coverage on videos and video news. Stay up to date with the latest trending videos.,t
Jacobi leads Eastern Illinois over UHS&P 112-50,t
"Led by Kooper Jacobis 14 points, the Eastern Illinois Panthers defeated the University of Health Sciences & Pharmacy Eutectics 112-50.",t
"French President, Dutch King visit Science Park",t
"French President, Dutch King visit Science Park",t
We carry DNA from extinct cousins like Neanderthals. Science is now revealing their genetic legacy,t
"More research is showing that we carry genes from other kinds of ancient humans, and their DNA affects our lives today.",t
Quick grants from tech billionaires aim to speed up science research. But not all scientists approve,t
"Patrick Collison, the now 34-year-old billionaire CEO of the online payments company Stripe, and economist Tyler Cowen worried scientific progress seemed to be slowing down.",t
Health,t
"The latest health updates including coverage on healthcare, covid, vaccines, global health, mental health, health insurance, Medicare, Medicaid, and more.",t
The ashes and DNA of Star Trek cast members and fans are being sent to space,t
"Star Trek stars and fans are gathering in Cape Canaveral, Florida, for the overnight launch of a new rocket.",t
Biden administration says New Hampshire computer chip plant the first to get funding from CHIPS law,t
The Biden administration is announcing the first allocation of incentives from last years bipartisan CHIPS and Science Act.,t
Animal welfare advocates file lawsuit challenging Wisconsins new wolf management plan,t
Animal welfare advocates are suing to stop Wisconsins new wolf management plan. They say the state violated open meeting laws while drafting the proposal and accuse wildlife officials of disregarding pro-wolf comments.,t
GL Sciences Inc,t
California Science Center starts complex process to display Space Shuttle Endeavour vertically,t
A highly technical process is underway in Los Angeles to put NASAs retired Space Shuttle Endeavour on display in the vertical launch position complete with external tank and two solid rocket boosters.,t
US Interior Department chooses new water and science deputy to focus on drought resilience,t
The U.S. Interior Department has tapped an official with the federal governments water management bureau to serve as a deputy assistant secretary for water and science.,t
French-Iranian academic imprisoned for years in Iran returns to France,t
"The Paris political sciences institute Sciences Po says French-Iranian academic Fariba Adelkhah, who was detained for years in Iran, has returned to France.",t
A grantmaker is betting a TV show for teen girls can help narrow the STEM gender gap,t
Dallas philanthropist Lyda Hill has devoted much of her giving to tackling social problems through science.,t
Cops: Ex-grad student suspected in Arizona professor killing,t
A University of Arizona professor who authorities say was fatally shot on campus by a former graduate student was an expert on desert water issues who faculty and former students described as a kind and brilliant colleague.,t
California Science Center to start complex process to display space shuttle Endeavour vertically,t
The lengthy process of putting the retired space shuttle Endeavour on display in the vertical launch position will begin this month in Los Angeles.,t
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
"Confidence in science fell in 2022 while political divides persisted, poll shows",t
"Confidence in the scientific community declined among U.S. adults in 2022, a major survey shows, driven by a a partisan divide that emerged during the COVID-19 pandemic.",t
Climate science,t
Novelists book is canceled after she acknowledges review bombs of other writers,t
A debut author who used fake accounts to review bomb other writers on the influential online platform Goodreads has been dropped by her agent and had her book deal cancelled.,t
Pioneering scientist says global warming is accelerating. Some experts call his claims overheated,t
"One of modern climate sciences pioneers is warning that the world isnt just steadily warming, but is dangerously accelerating.",t
"Surfing science: Dependent on weather, defined by the ocean",t
"Olympic surfings debut is proving that these wave riders are unsung masters of science -- in climatology, meteorology and oceanography.",t
"3 winners selected for $10,000 science and literature awards",t
"A debut novel about a biochemistry major, a chapbook centered in part on Hawaiian volcanoes and an exploration of rural policy in China have won awards for their blend of literary quality and scientific insight.",t
"Ice baths are cool, science on benefits lukewarm",t
"The touted benefits of cold water immersion include improved mood, more energy, weight loss and better immune function.",t
Science shows giving thanks has been part of human survival. Heres how we got and stayed grateful,t
Giving thanks isnt just a holiday tradition. Its an important part of being human. Science says the feeling of gratitude probably showed up early in our evolution.,t
"Americans have poor math skills. Its a threat to US standing in the global economy, employers say",t
"The U.S. military, employers and economic development specialists have been raising alarms about the implications of American students low math scores for the countrys competitiveness and national security.",t
Oops! Nobel chemistry winners are announced early in a rare slip-up,t
"The most prestigious and secretive prize in science ran headfirst into the digital era Wednesday. Swedish media got an emailed press release revealing the winners of the Nobel Prize for chemistry, and the news prematurely went public.",t
SHELBY LUM,t
Lum is an Associated Press video journalist based in New York. She is on the APs health and science team.,t
Biden vetoes two Republican-led bills to undo protections for prairie chicken and northern bat,t
President Joe Biden has vetoed Republican-sponsored bills intended to undo federal protections for two endangered species that have seen their populations plummet over the years.,t
LAURA UNGAR,t
Ungar covers medicine and science on the APs global health and science team. She has been a health journalist for more than two decades.,t
Biden administration announces $162 million to expand computer chip factories in Colorado and Oregon,t
President Joe Bidens administration is providing $162 million to Arizona high-tech manufacturer Microchip Technology to support the domestic production of computer chips.,t
Earth just experienced the hottest 12 months ever recorded,t
"The 12 months ending in October were the hottest ever recorded on Earth and likely the planets hottest 12-month period ever recorded, according to a report from the nonprofit science research group Climate Central.",t
Creative and aggressive play-callers fuel high-powered offenses for No. 2 Washington and No. 3 Texas,t
No. 2 Washington and No. 3 Texas meet in a College Football Playoff matchup at the Sugar Bowl of offenses known for aggressive and creative play calling.,t
"Balzan Prizes recognize achievements in study of human evolution, black holes with $840,000 awards",t
"An American literary historian, a French paleoanthropologist, a Danish evolutionary geneticist and a German-Dutch radio astronomer have been named the winners of this years Balzan Prize.",t
Influential former Texas US Rep. Eddie Bernice Johnson dies at 89,t
Trailblazing former U.S. Rep. Eddie Bernice Johnson has died at 89. The nurse from Texas helped bring hundreds of millions of federal dollars to the Dallas area as the regions most powerful Democrat.,t
"Baltimores new approach to police training looks at the effects of trauma, importance of empathy",t
"As law enforcement agencies across the country pursue reform measures, the Baltimore Police Department is requiring its members to complete a program on emotional regulation that teaches them the basics of brain science by examining the relationship between thoughts, feelings and actions.",t
Science v. Waste: The quest for fresher produce,t
"Crisper apples year-round? Berries and avocados that last longer? Increasingly, companies are using eco-friendly science to try to keep produce fresher  and prevent food waste.",t
2023: The year we played with artificial intelligence  and werent sure what to do about it,t
"ChatGPT was the catalyst for a year that took artificial intelligence mainstream. For AI, 2023 was a long time coming.",t
ANIRUDDHA GHOSAL,t
Aniruddha writes about science and people.,t
"Birds nesting in agricultural lands more vulnerable to extreme heat, study finds",t
"Birds nesting in agricultural settings were significantly less likely to successfully raise their young during extreme heat events than birds nesting in forests under the same weather conditions, a new study finds.",t
Oscars shortlists revealed: Here are the films one step closer to a nomination,t
The Barbie power ballad Im Just Ken and AP and Frontlines documentary 20 Days in Mariupol just got one step closer to an Oscar nomination.,t
Rocket Lab launches science research satellite,t
Rocket Lab launched its Electron rocket carrying a science research satellite from New Zealands Mahia Peninsula on Friday. (Nov. 4),t
"Larry Kramer, outgoing CEO of mega climate funder the Hewlett Foundation, looks back on his tenure",t
"The longtime president of the William and Flora Hewlett Foundation, Larry Kramer, will step down from his role at the end of 2023.",t
"John Pilger, Australia-born journalist and filmmaker known for covering Cambodia, dies at 84",t
An Australia-born journalist and documentary filmmaker known for his coverage of the Khmer Rouge in Cambodia has died. John Pilger was 84.,t
Golden mole not seen for 80 years and presumed extinct is found again in South Africa,t
Researchers in South Africa say they have rediscovered a mole species that has an iridescent golden coat and the ability to swim through sand dunes after it hadnt been seen for more than 80 years and was thought to be extinct.,t
Heard at UN climate talks: Quotes that tell the story,t
"Over 14 days of U.N. climate talks, delegates from nearly 200 countries debated, made proposals, lobbed criticisms and did their best to convince each other how best to stop the planet from warming at a dangerous pace.",t
MADDIE BURAKOFF,t
Maddie is a science writer based in New York.,t
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
"Massachusetts governor says AI, climate technology and robotics are part of states economic future",t
"Artificial intelligence, climate technology and robotics are some of the economic opportunities Democratic Gov.",t
Climate change in Texas school textbooks is causing friction in Americas biggest oil and gas state,t
The Texas education board has approved new textbooks but called on some publishers to change their depictions of fossil fuels in the U.S.'s biggest oil and gas state.,t
A stampede during a music festival at a southern India university has killed at least 4 students,t
News reports in India say that at least four students have died and 60 others have been injured in a stampede during a music festival at a university in southern India.,t
Suspect in Arizona professors shooting death arraigned,t
"TUCSON, Ariz. (AP)  A former University of Arizona graduate student accused of fatally shooting a professor on campus earlier this month has been arraigned on first-degree murder and multiple other charges.",t
FRANK JORDANS,t
"Berlin correspondent covering Germany, climate and science",t
Dune: Part Two release postponed to 2024 as actors strike lingers,t
"The release of Dune: Part Two, one of the falls most anticipated films, has been postponed from November until next year. Warner Bros. confirmed the shift Thursday.",t
"Celebs tout ice baths, but science on benefits is lukewarm",t
"Celebrities and regular folk are plunging into frigid water for their social media feeds, but the science on the stated benefits is lukewarm.",t
Suspect indicted in fatal shooting of an Arizona professor,t
"TUCSON, Ariz. (AP)  A former University of Arizona graduate student accused of fatally shooting a professor on campus earlier this month has been indicted on seven felony charges including first-degree murder, authorities said.",t
SETH BORENSTEIN,t
"Seth is a science writer, covering climate & other topics.",t
What does the science say about the grass vs. turf debate in sports?,t
Theres a longstanding question in sports that scientists have tried to answer: Which playing surface is safer for athletes: natural grass or artificial turf?,t
"For man behind gene-edited babies, a rocky return to science",t
"Five years ago, scientist He Jiankui shocked the world with claims that he created the first genetically edited babies.",t
"Artists, scientists and entrepreneurs transmit artwork to International Space Station",t
"A group of international artists has sent artwork to the International Space Station, seeking to connect science and art through their work, and to inspire future generations.",t
"University of North Carolina shooting suspect found unfit for trial, sent to mental health facility",t
The University of North Carolina graduate student charged with fatally shooting his faculty adviser has been found unfit for trial after two mental evaluations.,t
AIs future could be open-source or closed. Tech giants are divided as they lobby regulators,t
"Tech leaders have been vocal proponents of the need to regulate artificial intelligence, but theyre also lobbying hard to make sure the new rules work in their favor.",t
NASA says more science and less stigma are needed to understand UFOs,t
"NASA says the study of UFOs will require new scientific techniques, including advanced satellites as well as a shift in how unidentified flying objects are perceived.",t
Ex-grad student held in Arizona professors fatal shooting,t
"TUCSON, Ariz. (AP)  A former University of Arizona graduate student arrested in the fatal shooting of a hydrology professor was being held without bond Friday after a judge ruled there was enough evidence to try him on charges of first degree murder and aggravated assault.",t
Emma H. Tobin,t
Emma is a video journalist covering health and science.,t
Authorities warn that fake HIV drugs are found in Kenya despite a crackdown on counterfeits,t
"Kenyan authorities have issued a warning about the sale of counterfeit HIV prevention drugs in the country, saying their safety, quality and efficacy cannot be assured.",t
Scientists say study found a direct link between greenhouse gas emissions and polar bear survival,t
Scientists say in a new study that theyve established a direct link between greenhouse gas emissions and polar bear cub survival.,t
Retired Giants catcher Buster Posey goes back to school to complete his degree from Florida State,t
Retired San Francisco Giants catcher Buster Posey is working to complete his college degree 15 years after last taking a class at Florida State.,t
Miniature Star Wars X-wing gets over $3 million at auction of Hollywood model-makers collection,t
A miniature X-wing Starfighter used in a Star Wars film sold for over $3 million during a weekend auction of items both collected and created by longtime Hollywood model-maker Greg Jein.,t
Inside a familys choice to test a pig kidney in the dead that might one day help the living,t
A sisters decision to donate her brothers body to science is helping doctors in the quest to one day ease the nations transplant shortage with organs from animals.,t
"Moroccan archaeologists unearth new ruins at Chellah, a tourism-friendly ancient port near Rabat",t
Archaeologists have unearthed more ancient ruins of what they believe was once a bustling port city near the capital of modern-day Morocco.,t
Cambodias leader holds talks in neighboring Vietnam on first visit since becoming prime minister,t
Cambodian Prime Minister Hun Manet has met with his Vietnamese counterpart on an official visit to boost relations between the neighboring Southeast Asian countries.,t
"Randolph E. Schmid, AP science writer with light touch, dies",t
"A retired Associated Press science writer, Randolph E. Schmid, who seldom missed a chance to add a whimsical touch to his authoritative stories, has died.",t
"As research grows into how to stop gun violence, one city looks to science for help",t
"Gun violence prevention research has experienced a small boom in the wake of mounting shooting deaths, expanded funding and burgeoning advocacy.",t
"Columbia, Cornell and other colleges face US inquiries over alleged antisemitism and Islamophobia",t
The federal government has opened civil rights investigations at seven schools and universities over allegations of antisemitism or Islamophobia since the outbreak of the Israel-Hamas war.,t
Jimmy Kimmel to host the Oscars for the fourth time,t
Jimmy Kimmel is returning as host of the Academy Awards for the second straight year and fourth time overall.,t
LSU and Tulane are getting $22 million to lead group effort to save the Mississippi River Delta,t
"LSU and Tulane University are receiving a $22 million award from the National Academy of Sciences, Engineering and Medicine to lead a consortium seeking ways to save the ecologically fragile Lower Mississippi River Delta.",t
Investigators are being sent to US research base on Antarctica to look into sexual violence concerns,t
The watchdog office overseeing the National Science Foundation is sending investigators to Antarcticas McMurdo Station after hearing concerns about the prevalence of sexual violence at the U.S. research base.,t
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
"John Bailey, who presided over the film academy during the initial #MeToo reckoning, dies at 81",t
"Former film academy president John Bailey has died at 81. The Academy of Motion Picture Arts and Sciences said the cinematographer died Friday, including a statement from his wife, Carol Littleton.",t
Russia reports coolant leak in backup line at space station and says crew not in danger,t
Russias space agency says theres been a leak in a backup coolant line at the International Space Station.,t
CARLA K. JOHNSON,t
"Johnson covers research in cancer, addiction and more for The Associated Press. She is a member of APs health and science team.",t
"Humanoid robots are here, but theyre a little awkward. Do we really need them?",t
Building a robot thats both human-like and useful is a decades-old engineering dream inspired by popular science fiction.,t
"Behind the sumptuous, monstrous craft of Poor Things",t
Poor Things is a Frankenstein-esque fantasia about a young woman (Emma Stone) reanimated by a demented surgeon (Willem Dafoe).,t
Maldives new president makes an official request to India to withdraw military personnel,t
"Maldives President Mohamed Muizzu has officially requested India to withdraw its military personnel from the archipelago, a day after being sworn in.",t
"International students have returned to US colleges, fueled by a surge from India",t
"International students attended U.S. universities in surging numbers last year, rebounding from a pandemic slump with the help of a 35% jump in students coming from India.",t
Amitabh Bachchan injured,t
"Bollywood superstar Amitabh Bachchan says he was injured while shooting a film in southern India and is recovering at home, posting on his blog that he sustained a rib injury while working in Hyderabad on the science-fiction film Project K.",t
Universities of Wisconsin unveil plan to recover $32 million cut by Republicans in diversity fight,t
The Universities of Wisconsin is proposing a $32 million workforce spending plan in an attempt to get back funds that were cut by the Republican-controlled state Legislature earlier this year in a fight over campus diversity programs.,t
Let skeeters feed on you for science? Welcome to front lines of mosquito control,t
"At the Salt Lake City Mosquito Abatement District, working on the front lines of mosquito control can be a prickly job.",t
Here are some of the best video games of 2023,t
Its been a terrific year for video games as developers hit their stride on the PlayStation 5 and Xbox X/S consoles.,t
Chris Colfers new book series for young people will launch in 2024,t
"The hero of Chris Colfers next book series is no ordinary boy. Little, Brown Books for Young Readers announced Tuesday that the actor and million-selling author is working on Roswell Johnson Saves the World.",t
3 physicists share Nobel Prize for work on quantum science,t
"Three scientists have jointly won this years Nobel Prize in physics for their work on quantum information science that has significant applications, including the secure encryption of information.",t
"Philip Pullman is honored in Oxford, and tells fans when to expect his long-awaited next book",t
Fans of Philip Pullman have been waiting almost five years for the final instalment in the authors sextet of books about his intrepid heroine Lyra and her adventures in multiple worlds.,t
Further evidence points to footprints in New Mexico being the oldest sign of humans in Americas,t
"New research shows that fossil footprints discovered at the edge of an ancient lakebed in New Mexicos White Sands National Park date back to between 21,000 and 23,000 years ago.",t
"As thaw accelerates, Swiss glaciers have lost 10% of their volume in the past 2 years, experts say",t
"A Swiss Academy of Sciences panel is reporting a dramatic acceleration of glacier melt in the Alpine country, which has lost 10% of its ice volume in just two years after high summer heat and low snow volumes in winter.",t
13-year-old Texas boy sentenced to prison for murder in fatal shooting at a Sonic Drive-In,t
Authorities says a 13-year-old Texas boy convicted of murder in the fatal shooting of a Sonic Drive-In employee has been sentenced to 12 years incarceration.,t
Activists demand transparency over Malaysias move to extend Lynas Rare Earths operations,t
Environmentalists have slammed Malaysias move to let Australian miner Lynas import and process rare earths until March 2026.,t
More than 100 dolphins found dead in Brazilian Amazon as water temperatures soar,t
"More than 100 dolphins have died in the Brazilian Amazon rainforest in the past week due to a severe drought, and many more could be affected if water temperatures remain high.",t
The Care & Keeping of You author and her podcast co-host break down puberty for todays parents,t
The average onset of puberty is about two years earlier than a generation ago. Well over half of tweens and teens report body image issues.,t
Huge rocket motors arrive at Los Angeles museum for space shuttle Endeavour display,t
"Two giant rocket motors required to display the retired NASA space shuttle Endeavour as if its about to blast off have arrived at a Los Angeles museum, completing their long journey from the Mojave Desert.",t
Trio earns Nobel Prize in physics for split-second glimpse of superfast spinning world of electrons,t
Three scientists won the Nobel Prize in physics for their work on how electrons zip around the atom during the tiniest fractions of seconds.,t
This school reopened quickly after COVID. Kids reading was still behind,t
"Exiting from the pandemic, the assumption might be students who returned quickly to in-person learning might be the least scathed academically.",t
Which students get into advanced math? Texas is using test scores to limit bias,t
A new Texas law calls for every student who performs in the top 40% on a fifth-grade math assessment to be enrolled automatically in advanced math for sixth grade.,t
Georgia will be first state with medical marijuana in pharmacies,t
Georgia soon will become the first state in the nation to offer medical marijuana products at independent pharmacies.,t
Kezar Life Sciences Inc,t
Alimera Sciences: Q1 Earnings Snapshot,t
"ALPHARETTA, Ga. (AP)  ALPHARETTA, Ga. (AP)  Alimera Sciences Inc. (ALIM) on Monday reported a loss of $5 million in its first quarter.",t
"Malaysia gives nod for Australian miner Lynas to import, process rare earths until March 2026",t
Malaysias government says it will allow Lynas Rare Earths to continue to import and process rare earths until March 2026.,t
Wildfire burning near Biosphere 2 science facility in southern Arizona 50% contained,t
"ORACLE, Ariz. (AP)  A wildfire in southern Arizona thats burning about a half-mile (0.80 kilometer) from the Biosphere 2 science facility has been 50% contained, firefighters on Sunday said.",t
Exact Sciences: Q1 Earnings Snapshot,t
"MADISON, Wis. (AP)  MADISON, Wis. (AP)  Exact Sciences Corp. (EXAS) on Tuesday reported a loss of $74.2 million in its first quarter.",t
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
"Biden picks first woman, person of color as science adviser",t
"President Joe Biden has chosen Arati Prabhakar to be his science adviser. A former head of two federal science and engineering agencies, she will be the nations first woman, person of color and immigrant to hold the job.",t
An end to the reading wars? More US schools embrace phonics,t
"After decades of warring philosophies on how to teach kids to read, the science of learning  essentially, phonics  has won. Heres what it is.",t
Storm chasers face host of dangers beyond severe weather,t
The deaths of four storm chasers over the last two weeks have underscored the inherent dangers of pursuing severe weather events and navigating traffic.,t
Farms with natural landscape features provide sanctuary for some Costa Rica rainforest birds,t
"A study conducted over 18 years in Costa Rica shows that small farms with natural landscape features such as shade trees, hedgerows and tracts of intact forest can provide a refuge for some tropical bird populations.",t
Film academy gifts a replacement of Hattie McDaniels historic Oscar to Howard University,t
Hattie McDaniels best supporting actress Oscar in 1939 for Gone With the Wind is one of the most important moments in Academy Award history.,t
Mississippi auditor says several college majors indoctrinate students and should be defunded,t
Mississippis state auditor says numerous social science and humanities degree programs are indoctrination factories.,t
"Honorary Oscars event celebrating Angela Bassett, Mel Brooks pushed back amid Hollywood strikes",t
"Angela Bassett is going to have to wait a little bit longer to get her Oscar. The 14th Governors Awards has been delayed from November until January, the Academy of Motion Picture Arts and Sciences said Wednesday.",t
"Airbnb, Twilio fall; Rivian, Exact Sciences rise",t
"NEW YORK (AP)  Stocks that traded heavily or had substantial price changes Wednesday:

Airbnb Inc., down $13.88 to $113.19.",t
"At US Antarctic base hit by harassment claims, workers are banned from buying alcohol at bars",t
"From Sunday, workers at the main United States base in Antarctica will no longer be able to walk into a bar and order a beer, after the federal agency overseeing the research program decided to stop serving alcohol.",t
Suspect in custody after University of North Carolina locked down for armed and dangerous person,t
The University of North Carolina has given the all clear after a campus lockdown over a report of an armed person.,t
Deep-sea hot tubs help octopus moms hatch their eggs faster,t
A new study suggests that deep-sea hot tubs may help octopus eggs hatch faster. Octopus usually live solitary lives.,t
Integral Ad Science: Q1 Earnings Snapshot,t
NEW YORK (AP)  NEW YORK (AP)  Integral Ad Science Holding Corp. (IAS) on Thursday reported first-quarter earnings of $3.1 million.,t
Audio reveals 911 caller in University of North Carolina shooting immediately identified a suspect,t
"A 911 recording indicates police in Chapel Hill, North Carolina, quickly received the name and description of the accused shooter just after a professor was fatally shot this week.",t
Wave Life Sciences: Q1 Earnings Snapshot,t
SINGAPORE (AP)  SINGAPORE (AP)  Wave Life Sciences Pte. Ltd. (WVE) on Wednesday reported a loss of $27.4 million in its first quarter.,t
Book Review: Elon Musk offers a revealing but not surprising portrait of tech mogul,t
Biographer Walter Isaacson offers a revealing but not that surprising portrait of Elon Musk in his biography of the tech billionaire.,t
Biden will nominate longtime aide who worked for the first lady to become US ambassador to UNESCO,t
"A White House official says President Joe Biden will nominate a longtime aide who once worked for the first lady to represent the United States at the United Nations agency devoted to education, science and culture.",t
University of North Carolina students rally for gun safety after fatal shooting of faculty member,t
A school shooting that frightened students and left one faculty member dead at the University of North Carolina at Chapel Hill has galvanized gun safety advocates.,t
"Whats streaming now: Ed Sheeran, The Voice, The Golden Bachelor and Wes Anderson returns",t
"This weeks new entertainment releases include an album from Ed Sheeran centered on his relationships, a spinoff of The Bachelor starring a 72-year-old widower and Wes Anderson returns for a second time this year with The Wonderful Story of Henry Sugar starring Benedict Cumberbatch.",t
Anavex Life Sciences: Fiscal Q2 Earnings Snapshot,t
NEW YORK (AP)  NEW YORK (AP)  Anavex Life Sciences Corp. (AVXL) on Tuesday reported a loss of $13.1 million in its fiscal second quarter.,t
"Amid a mental health crisis, toy industry takes on a new role: building resilience",t
"As more children emerge from the pandemic grappling with mental health issues, their parents are seeking ways for them to build emotional resilience.",t
Applied DNA Sciences: Fiscal Q2 Earnings Snapshot,t
"STONY BROOK, N.Y. (AP)  STONY BROOK, N.Y. (AP)  Applied DNA Sciences Inc. (APDN) on Thursday reported fiscal second-quarter net income of $588,000, after reporting a loss in the same period a year earlier.",t
Stem cells from one eye show promise in healing injuries in the other,t
A new study shows a promising procedure to treat severe injuries in one eye by using stem cells from the other.,t
Alimera Sciences: Q4 Earnings Snapshot,t
"ALPHARETTA, Ga. (AP)  ALPHARETTA, Ga. (AP)  Alimera Sciences Inc. (ALIM) on Friday reported a loss of $3.8 million in its fourth quarter.",t
"Longest, fastest, zaniest: Guinness World Records celebrates the crazy, fun, inspiring",t
"Do you know the highest grossing movie franchise in history? Thats easy, Avatar. What about the record for the most balloons popped in one minute by a pogostick?",t
Usana Health Sciences Inc,t
Study reveals how much carbon damage would cost corporations if they paid for their emissions,t
"Economists calculate that the worlds corporations produce so much climate change pollution, it could eat up about 44% of their profits if they had to pay damages for what they put out.",t
"North Carolina Gov. Cooper vetoes 2 more bills, but budget still on track to become law Tuesday",t
North Carolina Gov. Roy Cooper has vetoed an energy bill and the legislatures annual regulatory reform measure.,t
Biden taps 2 to step in for ousted science adviser Lander,t
President Joe Biden is replacing a top science adviser who resigned under a cloud with two individuals who will split his positions on an interim basis.,t
3 authors named winners of Science + Literature awards,t
The National Book Foundation has teamed with the Alfred P. Sloan Foundation to honor books that merge two categories not always in harmony: technology and the arts.,t
Moldovas prime minister accepts resignation of interior minister after fatal airport shooting,t
Moldovan Prime Minister Dorin Recean says that he accepted the resignations of three ministers including the interior minister.,t
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
Russian writer Dmitry Glukhovsky is handed an 8-year prison term for discrediting Russias army,t
"A Russian court has handed a writer an eight year prison sentence, finding him guilty of deliberately spreading false information about Russias armed forces.",t
Mississippi School of Math and Science mulls possible move,t
"COLUMBUS, Miss. (AP)  The leader of the Mississippi School for Mathematics and Science is exploring relocating the school from Columbus to nearby Starkville, partly in an effort to obtain new facilities.",t
Janet Yang to serve second term as president of Oscars organization,t
"Janet Yang has been re-elected to serve as president of the Academy of Motion Picture Arts and Sciences, the organization said Tuesday.",t
China adds science laboratory to its orbiting space station,t
China has added a laboratory to its permanent orbiting space station as it moves toward completing the structure in coming months.,t
UN sums up climate science: world heading in wrong direction,t
The United Nations says weather disasters costing $200 million a day and irreversible climate catastrophe looming show the world is heading in the wrong direction.,t
David Grann and Siddhartha Mukherjee are among contenders for a prestigious nonfiction prize,t
